customer_id,credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,churn
100000,554,Spain,Male,46,5,0.0,1,0,1,51089.87,0
100001,679,France,Male,45,6,61563.22,2,1,0,126579.09,1
100002,636,Spain,Male,39,3,55387.3,2,1,0,81349.35,0
100003,850,Germany,Male,41,0,0.0,1,1,0,125292.13,0
100004,677,France,Female,27,6,118183.82,2,0,1,139978.69,0
100005,614,Spain,Female,18,9,0.0,1,1,1,79207.7,0
100006,785,Spain,Male,41,0,137677.48,2,1,0,55004.09,0
100007,475,Spain,Male,42,2,137854.05,1,1,0,74512.26,0
100008,659,France,Female,51,2,146911.63,3,1,0,137832.09,1
100009,839,France,Female,55,8,117895.23,1,1,0,140221.73,0
100010,639,France,Male,55,5,0.0,2,1,1,152143.63,0
100011,485,Spain,Male,29,5,0.0,1,0,0,38409.27,0
100012,612,Germany,Male,35,7,92034.57,1,1,1,166425.72,0
100013,788,Spain,Female,44,3,60035.27,1,1,1,142307.34,0
100014,686,France,Female,64,7,0.0,2,0,1,20643.44,0
100015,570,France,Male,54,0,180493.98,4,1,1,77085.6,1
100016,585,Germany,Female,50,1,181057.85,1,1,0,101341.58,1
100017,597,France,Male,35,8,65242.21,1,1,0,81714.24,0
100018,684,Spain,Male,30,7,73725.21,1,1,0,36722.12,0
100019,777,Germany,Female,47,1,91068.39,1,1,1,53359.06,0
100020,750,Spain,Female,28,4,0.0,3,0,0,19543.86,0
100021,693,France,Female,37,0,0.0,3,1,0,32219.27,0
100022,523,Spain,Male,38,7,20435.36,3,1,0,64265.52,0
100023,524,Spain,Male,55,8,198203.12,1,1,0,166694.5,1
100024,701,Spain,Female,35,3,118432.05,1,1,1,112427.94,0
100025,522,France,Male,18,3,0.0,2,1,1,93532.11,0
100026,629,France,Female,44,2,0.0,1,1,1,137500.14,0
100027,679,France,Female,32,4,125028.75,2,0,1,115179.45,0
100028,542,France,Male,39,2,39889.15,1,1,0,39330.08,0
100029,553,Germany,Female,38,2,0.0,1,1,0,56185.32,0
100030,641,Germany,Female,36,4,0.0,3,1,0,56166.64,0
100031,698,Spain,Male,47,9,7351.69,1,0,1,125991.21,0
100032,751,France,Female,24,8,91991.74,3,1,1,100400.51,1
100033,708,France,Male,34,3,89340.93,1,0,0,86703.24,0
100034,657,France,Female,46,10,91984.32,1,1,1,117978.25,0
100035,579,France,Female,33,2,81303.48,1,1,0,194471.42,1
100036,548,France,Female,23,10,0.0,1,0,0,73125.79,0
100037,601,France,Female,46,3,26652.63,2,1,1,111236.16,0
100038,689,France,Female,50,5,111224.12,1,1,1,103868.45,0
100039,682,Germany,Female,39,2,92094.67,2,0,1,147578.96,1
100040,451,France,Male,19,8,45862.89,3,1,1,150103.7,0
100041,575,Spain,Female,46,3,107688.94,1,1,0,149878.08,1
100042,764,Germany,Female,22,9,92317.14,1,0,1,52281.12,0
100043,658,France,Female,42,0,0.0,1,1,1,98082.23,0
100044,515,Spain,Female,30,5,12253.52,2,1,1,165067.32,1
100045,850,Spain,Female,27,1,0.0,2,0,0,85583.08,0
100046,647,France,Male,35,9,0.0,1,0,1,197087.2,0
100047,687,France,Female,37,4,107720.62,2,1,0,82485.55,0
100048,688,Germany,Male,33,7,70244.46,1,1,0,107068.36,0
100049,615,France,Male,45,9,88284.76,1,1,1,102787.24,1
100050,581,France,Female,35,5,154548.58,1,1,1,95227.8,0
100051,850,France,Female,49,0,127859.58,4,1,1,171441.8,0
100052,745,Spain,Female,42,2,0.0,1,1,1,43725.92,0
100053,728,Germany,Male,32,2,119206.58,1,1,0,120017.97,1
100054,705,Germany,Female,30,10,122034.17,1,1,1,129441.29,0
100055,555,Spain,Male,23,9,28411.02,2,1,0,172475.94,0
100056,771,France,Male,42,5,91346.43,1,1,1,127702.03,0
100057,570,Germany,Male,35,9,95328.92,1,1,0,192603.76,0
100058,677,France,Male,18,2,0.0,1,1,1,176351.03,0
100059,494,France,Male,34,7,83232.14,2,0,1,79516.89,0
100060,456,Germany,Female,30,4,0.0,1,1,1,174082.69,0
100061,680,France,Female,55,2,0.0,3,1,0,192318.4,1
100062,573,Germany,Female,22,2,0.0,1,0,0,62581.48,0
100063,461,Spain,Male,25,4,0.0,1,0,0,127888.63,1
100064,701,Germany,Male,50,3,140594.84,3,1,0,67133.72,0
100065,850,Germany,Male,53,2,31690.8,2,1,1,135169.95,0
100066,782,Germany,Female,32,3,35597.16,1,1,0,32323.92,0
100067,626,France,Male,33,1,6816.19,2,1,1,150824.78,0
100068,651,France,Male,45,10,138797.35,2,1,0,92666.67,0
100069,734,France,Male,18,4,0.0,1,1,0,123651.83,0
100070,757,France,Male,20,1,0.0,2,0,1,19784.54,0
100071,617,France,Female,36,6,75873.44,2,1,0,143656.67,0
100072,653,Spain,Female,54,9,80767.45,1,0,0,106758.4,1
100073,679,France,Male,35,3,99794.95,2,1,0,130671.44,0
100074,703,France,Female,40,9,0.0,1,1,0,73398.57,0
100075,637,France,Female,50,6,177834.61,1,1,1,41976.73,0
100076,639,France,Female,60,8,139133.77,3,1,0,95554.35,1
100077,781,Germany,Female,33,3,119233.85,2,1,0,189636.14,0
100078,765,Germany,Male,39,0,0.0,2,0,1,57141.89,0
100079,695,Spain,Male,57,3,93998.77,2,0,1,140030.22,0
100080,813,Germany,Female,24,10,88189.51,2,0,1,24221.06,0
100081,613,France,Female,49,8,99452.05,1,0,0,147848.46,1
